EID,Authors,Title,Year,full_names,Affiliations_cleaned,country,Author_Position,university,QS RANK 2024,REPEC RANKING,h_index,i10_index,total_citations,orcid_id
2-s2.0-85201548935,"Bhatnagar, S.",Navigating the Asia-Pacific region plasma therapies landscape: Insights from the 2023 Asia-Pacific Plasma Leaders' Network meetings,2024,"Bhatnagar,  Sonu","Abbott Laboratories, Chicago, IL, United States",United States,1,"Abbott Laboratories (not a university)
University of California",,,5,4,121,https://orcid.org/0000-0003-3155-5829
2-s2.0-85126305094,"Faisal, F.",Bibliometric analysis of global research trends on microfinance institutions and microfinance: Suggesting new research agendas,2023,"Faisal,  Faisal","Institute of Business Studies and Leadership, Abdul Wali Khan University Mardan, Mardan, Khyber Pakhtunkhwa, Pakistan",Pakistan,3,Abdul Wali Khan University,,,22,37,1473,https://orcid.org/0000-0003-1818-3418
2-s2.0-105009380077,"Al-Sabah, M.",Exploring the Convergence of Technology Acceptance and Financial Literacy: A Study on Sustainable Credit Card Use in an Emerging Economy,2025,"Al-Sabah,  Mariam","Abdullah Al Salem University, Kuwait City, Kuwait",Kuwait,1,Abdullah Al Salem University,,,,,,
2-s2.0-105000620039,"Moyo, C.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Moyo,  Cynthia","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,5,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,,,,
2-s2.0-105000620039,"Mutevere, M.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Mutevere,  Miriam","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,3,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,1,0,10,
2-s2.0-105000620039,"Nyoka, S.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Nyoka,  Stephen","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,1,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,2,0,15,
2-s2.0-105000620039,"Kakumura, F.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Kakumura,  Fortunate","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,2,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,1,0,10,
2-s2.0-105000620039,"Mugoniwa, T.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Mugoniwa,  Tawanda","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,8,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,1,0,9,
2-s2.0-105000620039,"Vambe, T.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Vambe,  Tinotenda","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,6,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,0,0,0,
2-s2.0-105000620039,"Chokudinga, V.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Chokudinga,  Valentine","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,7,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,1,0,9,
2-s2.0-105000620039,"Dzinamarira, T.",Adapting social and financial education for adolescents in Zimbabwe: A qualitative study of the Aflateen+ program,2025,"Dzinamarira,  Thulani Runyararo","Technical Department, Abdullah Dzinamarira Foundation Trust, Harare, Harare, Zimbabwe",Zimbabwe,4,Abdullah Dzinamarira Foundation Trust (No specific university identified),,,3,0,18,
2-s2.0-86000452863,"Kurç, Ç.",Balancing aspiration and reality: autarky in Turkish defence industrial policy,2025,"Kurç,  Çağlar","Department of Political Science and International Relations, Abdullah Gül Üniversitesi, Kayseri, Kayseri, Turkey",Turkey,1,Abdullah Gül Üniversitesi,,,6,5,176,https://orcid.org/0000-0001-6191-1834
2-s2.0-85217869028,"Sabiyath Fatima, N.",Adaptable Individualized Investment Recommendation System,2024,"Sabiyath Fatima,  N.","Department of Computer Science and Engineering, B.S.Abdur Rahman University, Chennai, TN, India",India,1,Abdur Rahman University,,,6,6,204,https://orcid.org/0000-0002-8918-4306
